recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08c11ec6e,0.3742058575153351,0.16611731052398682,0.03722057491540909,0.9749908447265625,0.006934548262506723,0.4014323353767395,0.0013505942188203335,0.15643784403800964,0.00957031175494194,0.19680684804916382,0.0030440608970820904,0.0011299658799543977,0.8817424774169922,0.02033219300210476,0.005406227428466082,0.017584633082151413,0.06574279814958572,0.0015593754360452294,0.3616069257259369,0.0022282314021140337,0.0022735469974577427,0.0013493737205863,0.02621597610414028,0.20266708731651306
090d27329,0.0016469567781314254,0.0006514006527140737,0.00011392327724024653,0.25553542375564575,0.0012228998821228743,0.028954830020666122,0.012889659032225609,0.9636105298995972,3.202983862138353e-05,0.0007860403275117278,0.004383827093988657,0.38842907547950745,0.0007495561731047928,0.0023088757880032063,0.19538605213165283,0.3791041076183319,0.022712381556630135,0.07211378961801529,0.00043572625145316124,0.009505263529717922,0.1080596074461937,8.626994531368837e-05,0.02405519224703312,0.939826488494873
0966a30a3,0.10750919580459595,0.025189895182847977,0.025928620249032974,0.8562334179878235,0.004602349363267422,0.5369709730148315,0.008398888632655144,0.7590619325637817,0.0006105462089180946,0.07218212634325027,0.03052557073533535,0.017668066546320915,0.09934815019369125,0.001105814939364791,0.14880430698394775,0.007056690752506256,0.025973642244935036,0.07544013857841492,0.011471849866211414,0.00784173421561718,0.5396040678024292,0.0011634354013949633,0.22804947197437286,0.7510184049606323
097c4f536,0.0002183739561587572,6.944761116756126e-05,0.0001848721585702151,0.0013338391436263919,0.0006068817456252873,0.00013516636681742966,0.37872251868247986,0.627942681312561,5.513994983630255e-05,0.0034980070777237415,0.02231503650546074,0.9973001480102539,0.00011860123777296394,1.2122063708375208e-05,0.01215328834950924,0.0016403062036260962,0.0008213470573537052,0.09121723473072052,0.00021922940504737198,0.003628896549344063,0.15866981446743011,9.875919204205275e-05,0.0010467495303601027,0.014198054559528828
099b55467,0.00032702446333132684,6.614567246288061e-05,0.0007797862635925412,0.10803918540477753,0.0007804882479831576,0.028368687257170677,0.04533560201525688,0.9529874920845032,1.7338395991828293e-05,0.005105149932205677,0.2299548089504242,0.9816300272941589,0.0004309840442147106,9.388815669808537e-06,0.09129290282726288,0.00483262725174427,0.01282530277967453,0.7073606252670288,5.9601803513942286e-05,0.005909535102546215,0.4919052720069885,0.0001243571750819683,0.007200547959655523,0.7227339148521423
09cf1cd6b,0.25701403617858887,0.40593641996383667,0.017154661938548088,0.6892656683921814,0.011569326743483543,0.5119103193283081,0.022696422412991524,0.2200278341770172,0.04017304629087448,0.03491915389895439,0.01511391717940569,0.012980814091861248,0.039857640862464905,0.07987061142921448,0.10633289813995361,0.02794489823281765,0.24431416392326355,0.13223442435264587,0.20510706305503845,0.052651166915893555,0.025768572464585304,0.06147099286317825,0.08559096604585648,0.26962071657180786
09ffed9c0,0.00037819010321982205,0.00036080737481825054,0.0020077950321137905,0.08015371859073639,0.00020478809892665595,0.02994055673480034,0.042954497039318085,0.9782928228378296,4.250444908393547e-05,0.005381711758673191,0.2910771667957306,0.30014675855636597,0.0017299484461545944,0.005254033952951431,0.03265763074159622,0.03018553927540779,0.16390106081962585,0.8176751136779785,7.084540266077965e-05,0.3840307593345642,0.4680717885494232,8.325641829287633e-05,0.010760590434074402,0.1397145390510559
0a45adab2,0.002291201613843441,0.0007393895648419857,0.00287197669968009,0.19892236590385437,0.002177490619942546,0.012875335291028023,0.18045756220817566,0.9005937576293945,7.336313865380362e-05,0.005337984301149845,0.006137039978057146,0.8002285957336426,0.004646557383239269,0.001796322874724865,0.03597353398799896,0.8203724026679993,0.027990996837615967,0.22259800136089325,0.0006455296534113586,0.0029060798697173595,0.7471596002578735,0.00024705479154363275,0.011823383159935474,0.424085795879364
0a64c67f8,0.41659945249557495,0.08644294738769531,0.03378764167428017,0.7262726426124573,0.002850108779966831,0.010099108330905437,0.004452805034816265,0.03176489844918251,0.0038858293555676937,0.9026930928230286,0.0013834533747285604,0.003971656784415245,0.3099748194217682,0.005618106108158827,0.04589114338159561,0.7820180058479309,0.0030722746159881353,0.06260090321302414,0.10605363547801971,0.0005632879328913987,0.03200235217809677,0.0017732493579387665,0.03622327372431755,0.8408031463623047
0a6a36fb6,4.1256924305344e-05,6.643005326623097e-05,0.00010463759826961905,0.1817360818386078,1.823430648073554e-05,6.0835933254566044e-05,0.006210848689079285,0.9963537454605103,2.4816838504193584e-06,0.0024815245997160673,0.0012828422477468848,0.8389910459518433,0.0002730265841819346,9.265195330954157e-06,0.03426295146346092,0.003158293664455414,0.10162000358104706,0.2560873329639435,6.497806316474453e-05,0.0004523097595665604,0.0853796973824501,1.3841252439306118e-05,4.9544323701411486e-05,0.00696896854788065
0a930ca0f,0.05882148817181587,0.023522937670350075,0.05411304160952568,0.6572946906089783,0.03364242613315582,0.7765105962753296,0.4868975281715393,0.35882455110549927,0.0036287386901676655,0.011586304754018784,0.2732316255569458,0.06627539545297623,0.09269766509532928,0.005998716689646244,0.20506484806537628,0.009908446110785007,0.13303524255752563,0.07458134740591049,0.017693880945444107,0.04594665765762329,0.1715276539325714,0.03618082031607628,0.084916852414608,0.30691370368003845
0ae65727d,0.06667959690093994,0.07046322524547577,0.0766054168343544,0.35635149478912354,0.06958244740962982,0.704039454460144,0.4273657202720642,0.43365105986595154,0.04157165810465813,0.06507806479930878,0.12928396463394165,0.10004200041294098,0.05621917173266411,0.05063238739967346,0.1701488047838211,0.07033918797969818,0.28436583280563354,0.1577814370393753,0.03493175283074379,0.2121618688106537,0.3868909478187561,0.047822173684835434,0.185712069272995,0.5075644254684448
0b13e273c,0.0026973679196089506,0.0018081783782690763,0.0006151467678137124,0.16173987090587616,0.00018586305668577552,0.0041362023912370205,0.029570942744612694,0.9851900339126587,3.2934600312728435e-05,0.0007038810872472823,0.002299914136528969,0.12200009822845459,0.00022025725047569722,0.0018521916354075074,0.7985922694206238,0.9713783264160156,0.008364925161004066,0.04575449600815773,0.0027296117041260004,0.00046892339014448225,0.04471902921795845,0.0017089368775486946,0.0027143836487084627,0.15210676193237305
0b2d25d62,0.0008059291285462677,0.1675448715686798,0.011873742565512657,0.5495416522026062,0.0005375527543947101,0.009689455851912498,0.0023024468682706356,0.07375641912221909,0.00953083299100399,0.0024980870075523853,0.003933768719434738,0.001257587573491037,0.052633386105298996,0.2644464671611786,0.002737176138907671,0.9988032579421997,0.9960824251174927,0.04025883600115776,0.001082654925994575,0.3295193314552307,0.000174025641172193,0.0070915124379098415,0.008776252157986164,0.015309719368815422
0b3cbd762,0.35385170578956604,0.0020347062963992357,0.0045425244607031345,0.1280938982963562,0.029673676937818527,0.007836208678781986,0.00020100621622987092,0.00029659256688319147,0.021159540861845016,0.014042770490050316,7.530378934461623e-05,2.9684360924875364e-05,0.9661596417427063,0.00297279329970479,0.0003015711554326117,6.050088632036932e-05,0.00022295440430752933,2.5500045012449846e-05,0.9533597230911255,7.604685379192233e-06,0.0002990629873238504,0.003671999555081129,0.00019789455109275877,0.006076639983803034
0b42e54ab,0.07233943045139313,0.052559126168489456,0.03027508035302162,0.75910884141922,0.04155804589390755,0.7608164548873901,0.1925734579563141,0.353943407535553,0.008813288062810898,0.04106906056404114,0.07927416265010834,0.0635562390089035,0.07555308192968369,0.02234935201704502,0.11189182847738266,0.04398513585329056,0.1814950406551361,0.08168615400791168,0.02036242187023163,0.10200417041778564,0.2786504924297333,0.019012171775102615,0.15888181328773499,0.7321025133132935
0b7f599cf,0.23458485305309296,0.9729992747306824,0.022358635440468788,0.812839150428772,0.00039664594805799425,0.018103566020727158,0.000375614152289927,0.22048640251159668,0.00799899734556675,0.3678818643093109,0.00089359434787184,0.00028863450279459357,0.014545788988471031,0.12286734580993652,0.5219772458076477,0.22065265476703644,0.032161470502614975,0.003133343532681465,0.03439725562930107,0.00019945835811086,0.0036190866958349943,0.02355123683810234,0.003964825998991728,0.12384927272796631
0ba908079,0.0024776356294751167,0.013193192891776562,0.0031761638820171356,0.28870654106140137,0.0005009878659620881,0.014678609557449818,0.0024130470119416714,0.037175096571445465,0.0003051373641937971,0.003924409858882427,0.00042876554653048515,0.0008676114375703037,0.0004029715491924435,0.14128956198692322,0.005254466086626053,0.9996492266654968,0.09825009852647781,0.132639542222023,0.0018132537370547652,0.004401365295052528,0.00026470940792933106,0.0003985953517258167,0.008556907996535301,0.04534535855054855
0baed3c67,0.02082687057554722,0.07073182612657547,0.005337325390428305,0.717524528503418,0.041027992963790894,0.047778718173503876,0.075050488114357,0.6407092213630676,0.015298396348953247,0.03564220666885376,0.005213533062487841,0.01498771645128727,0.6339588165283203,0.04879936948418617,0.17188814282417297,0.0008581546135246754,0.20502814650535583,0.03896204009652138,0.24431458115577698,0.00015833679935894907,0.3130398094654083,0.13188935816287994,0.045003026723861694,0.9955877065658569
0bcb177ea,0.028333475813269615,0.08269516378641129,0.47602829337120056,0.9477559328079224,0.13657759130001068,0.11780333518981934,0.08936632424592972,0.31123626232147217,0.04434255510568619,0.01894877292215824,0.004962456412613392,0.004670475609600544,0.6917311549186707,0.02700475975871086,0.05273938924074173,0.007651223801076412,0.2181076556444168,0.015623626299202442,0.06828012317419052,0.008036850020289421,0.014446815475821495,0.032524995505809784,0.020167212933301926,0.03922663629055023
0bd8a0e62,0.0006169019616208971,0.00019085672101937234,0.0004627073067240417,0.14466141164302826,0.00026393719599582255,0.0008187512867152691,0.1179705411195755,0.9806785583496094,3.492095129331574e-05,0.0008682855404913425,0.031755585223436356,0.9862014055252075,0.0021502082236111164,5.264693754725158e-05,0.021493230015039444,0.0065625435672700405,0.010958237573504448,0.3970063626766205,0.0006187689723446965,0.005432333331555128,0.14679935574531555,7.612648914800957e-05,0.0034118250478059053,0.08516304939985275
0be3a4baa,0.04611695930361748,0.03710749000310898,0.020803730934858322,0.9943399429321289,0.005627290811389685,0.4104674756526947,0.07356465607881546,0.20874862372875214,0.0011280705220997334,0.01814291439950466,0.0017347525572404265,0.0015452991938218474,0.12270323932170868,0.007923722267150879,0.031534552574157715,0.011192243546247482,0.1029190644621849,0.11624515056610107,0.08255351334810257,0.01320916973054409,0.023918721824884415,0.003483045846223831,0.03501124307513237,0.4502454400062561
0c4d6a79e,0.012772709131240845,0.5982369780540466,0.052129752933979034,0.9644182920455933,0.0001169277384178713,0.0036538117565214634,0.03586230427026749,0.4097234606742859,0.0002576745464466512,0.08088809996843338,0.0005216379649937153,0.0021912266965955496,0.02841581031680107,0.02203267440199852,0.7475110292434692,0.8345779180526733,0.04401490092277527,0.05247693136334419,0.002461925381794572,0.0002655870630405843,0.04362683743238449,0.001485740183852613,0.01056763343513012,0.513909637928009
0c5143157,0.005239388905465603,0.01963506080210209,0.042155761271715164,0.7959415912628174,0.0020287646912038326,0.012816892936825752,0.020033348351716995,0.8684135675430298,0.0001560593518661335,0.00616099126636982,0.01846526376903057,0.04915396869182587,0.01776445284485817,0.0007068532286211848,0.16287964582443237,0.005914101842790842,0.2554934322834015,0.04573264718055725,0.0006145630031824112,0.008846626617014408,0.4151448607444763,0.0008413331815972924,0.0217371117323637,0.5086301565170288
0c7a15b50,0.002409991342574358,0.00416653323918581,0.0006746830185875297,0.11772236973047256,0.002487658988684416,0.001351843005977571,0.07453345507383347,0.9698342084884644,0.00016262834833469242,0.0032093520276248455,0.029982203617691994,0.8101011514663696,0.0013508172705769539,0.00011889155575772747,0.4711953103542328,0.008099374361336231,0.006481744349002838,0.09468075633049011,0.0025112845469266176,0.001368100754916668,0.10278228670358658,0.0007485559908673167,0.0025263309944421053,0.21752119064331055
0cbcff74d,0.0014382866211235523,0.00088059640256688,0.005037558265030384,0.26250147819519043,0.002486172132194042,0.41937145590782166,0.9531546831130981,0.8679362535476685,0.00010376670252298936,0.13441753387451172,0.04322224110364914,0.7516313791275024,0.0012368822935968637,0.0001627869496587664,0.043653704226017,0.0066759223118424416,0.028075754642486572,0.33565813302993774,0.0005165212205611169,0.012585686519742012,0.48367977142333984,0.0005064349388703704,0.021082717925310135,0.23595543205738068
0cc9654d3,0.1788477599620819,0.334432452917099,0.04372226446866989,0.9360370635986328,0.014401266351342201,0.2539740204811096,0.17427444458007812,0.29462188482284546,0.023250579833984375,0.012475885450839996,0.0009598683682270348,0.0020476842764765024,0.4535989761352539,0.047749634832143784,0.11594092845916748,0.06974328309297562,0.21109481155872345,0.024356866255402565,0.1324956715106964,0.005451568402349949,0.00805606972426176,0.019366886466741562,0.01774408295750618,0.15035371482372284
0ce6c3971,0.027096375823020935,0.07426002621650696,0.00956058595329523,0.6569281816482544,0.012121748179197311,0.046532150357961655,0.1022355929017067,0.1665458381175995,0.0019059214973822236,0.0034539371263235807,0.007164160721004009,0.009755264036357403,0.00398980313912034,0.07612452656030655,0.6416553258895874,0.9751459360122681,0.03734615445137024,0.038824647665023804,0.04916432872414589,0.006025201641023159,0.020097093656659126,0.005825341679155827,0.03357594460248947,0.20344404876232147
0cff61a28,0.0003440112923271954,0.06542503088712692,0.005566660780459642,0.5027722716331482,1.1170445759489667e-05,0.0004372481780592352,0.00020079353998880833,0.9194246530532837,2.686593506950885e-05,0.002479027956724167,0.006598020903766155,0.011965046636760235,0.0006943810731172562,0.00040445587364956737,0.05200916528701782,0.0016334677347913384,0.988682746887207,0.10569479316473007,8.304343282361515e-06,0.028153616935014725,0.022200487554073334,0.00024911173386499286,0.00034148053964599967,0.00868302769958973
