recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0a64c67f8,6.351453711707252,5.47695952233525,3.8517613411499996,5.723166662199999,3.40348418767105,2.01941947506475,0.654661503509745,4.738857378045499,3.961215823624999,7.443287911636374,1.9140590429934048,2.2051100885539,7.5101448005,3.0618752432250003,0.7205897907383749,7.9564601975714995,0.046005022511475,5.346030186183237,6.435926700249999,1.9162869407741,4.3845957702314795,0.7904075315845,2.23918330896,8.714803024736
0a6a36fb6,1.566331097984,4.156107309110749,0.3592184457592249,7.304704586450001,1.0865517880649995,2.4223505484154,2.90555793100377,8.363037469277002,2.0325822536725,3.6413468096450003,5.446848378329904,8.0750102737815,3.918723157449999,0.5053944663067499,5.091933604512855,6.044243178466048,7.1617983933139335,6.254209887897847,2.196350286975,3.5948799044587316,6.2407104199145,0.44871297854500003,3.4974194164990497,4.669756662172
0a930ca0f,2.267603704954999,1.463172065422,0.5330370902665,8.424629697199999,2.15123011668,7.5763618720374994,5.203741070323625,7.309237356434324,1.1791275341819998,2.1187346723675,5.2831026457881,4.549837297777,6.697389795,0.152426422857,5.972463045343,4.816232860984248,6.234718488212675,3.53249091504195,1.7603100802,2.20071917662517,6.7915054519495,3.5958948225562493,3.498899561305,4.511911041270499
0ae65727d,0.741562368025,1.99390522818,0.43245189688999996,8.201402889799999,1.48864456848325,8.351160271779998,5.43211499052725,6.830636852008751,3.1581361714934983,2.4891419793862495,4.174028479097649,7.237490121295501,4.1962168839675,0.35908077666,4.1158718317,4.869277278525,5.773065570739499,1.6861644357283745,5.916774094449998,2.0400364806709996,3.6609721004237743,2.8385493284,6.671298268941198,5.8399096621609985
0b13e273c,0.6476089984199999,4.248027649829997,0.3603097703665,7.043676842,0.2870780125388749,3.7749911873139994,0.9592101100839998,8.641107084975,2.6298190472774987,1.6312297216762497,3.1016723759562503,6.240030012705,3.42047422617,5.961193921002023,7.410398215709999,8.213448865619998,3.8011134812199994,4.88936599567925,2.103365931952999,4.96133053715725,5.229850022729998,2.3684725421747497,1.50154168468625,5.917086226272497
0b2d25d62,0.09207989473372499,4.648522728685,1.2909142340975999,7.781903447025,4.0152413570071,0.8183534070444999,2.2708111357465497,6.808504979525,1.95553412095325,3.2302100467597246,3.9894206174468505,5.091068805321748,4.7598898976075,5.485559643915449,6.307374437649998,8.482628639302499,8.57854158028725,4.156099731370625,4.859668840025,2.0278054060065496,0.8285125502499999,5.890517303677498,1.4744172742012494,2.4183776845974996
0b3cbd762,6.525921370774999,3.5886010234749985,5.439824951924998,7.314741263099999,6.5907447120325005,4.736607979025,1.5054512587849997,2.427245889175,5.510272218882499,4.256657007779998,0.04322043779999999,1.633827431125,8.952009887187499,2.848473099465,3.036831918937499,3.7760669029524996,1.0149120038,0.5866485443874999,7.5135420327475,0.6447360544724998,3.0996310516849994,5.602978939899999,2.808744631999999,5.656018294424998
0b42e54ab,0.9751614441794996,2.14811481935355,0.288214292388775,8.168777316049997,1.4622637942749999,8.487795374949998,2.092952062817875,5.5586292644,2.0136199638275,1.7229359009664746,3.0822518549549747,7.101653320249699,5.601624587949999,0.636926913575,4.21667172644705,4.230596626079999,5.9024585012951505,3.888874475807499,6.173395018940999,3.1887263247052484,3.1166884367394987,4.9636846086225,6.783248374403249,6.767373404974999
0b7f599cf,5.95450683436575,8.379097343292498,3.688889710225,7.864403701525,1.11519645190845,0.7575447505075,2.32770966754275,3.610920302,3.4002504787924996,5.467558188646499,0.127648478487,2.20704155064545,2.1216862369575,5.400599635672699,6.87040020869195,7.342039042258499,0.8854194598067501,6.325099553992674,4.81015154290175,3.3487147335922494,1.2085439830759999,3.4545289701726993,4.472770874245,6.39481532725
0ba908079,0.11492257639049999,3.12055203355,1.3732971064250001,8.22942658305,0.76633040468975,2.0761111573449997,0.7072696002187498,6.769287502337501,1.6329523451425,6.620461757708748,2.4447429196356247,3.8772250789374985,1.714255760295,5.594541295256224,4.3000836251775,8.919635234321248,7.195260504075,5.5366200360899995,4.0025676922025,3.3233615970179993,3.3380973230174993,4.1662567335155,5.5682060714,5.711007181989999
0baed3c67,1.4813589839905,4.2013273359035,0.171259608246,7.858181826745,5.594649354362749,3.488604257549999,3.292197542515,6.511265966999998,2.7456036353362494,3.5511768574677998,1.7460251732699992,4.90863457845,7.290069279783623,0.6131255449041499,7.0376768765335,1.810775487854,1.7952711826205,3.5670344856250003,5.574259403218998,0.6757108469447499,7.0144755447249985,4.173947265338999,5.060887952139999,8.775943500387498
0bcb177ea,3.24687245023165,4.0582211835775,7.3686641734218,8.42080553135,6.308604597037373,3.0264497123984997,4.598814720531875,6.9339682323364995,0.584281303751,2.773332967288,1.342425237659625,4.163300641631699,7.9679584151332,0.1382083356819,4.91441462352105,1.41699364720475,6.63077965275,3.8196829975497497,2.0770334093178997,1.50262509736405,1.3412715664254748,5.597973807702499,4.199276298514999,5.102479074055899
0bd8a0e62,1.7030814140549995,3.694928079345,0.364748702042,7.746576310875,1.03808158321525,3.0981069539499986,4.643756050165,8.9380904405,2.3533048866874995,4.40209939392,4.577548092755,7.8646051754815005,1.9214746700954999,0.35607476038575003,6.7902084706227495,5.729637971737499,4.3027071391249985,6.247883004377498,3.8782504059969996,1.8129046492549998,6.1075857228025,0.8459604170725,3.936534180599999,5.02975235015
0be3a4baa,0.15923706658200001,2.6896304076625,1.6689521364294995,8.772141006050001,2.73178022168475,6.414053543999998,3.8133408293525,5.32528159135,0.8184906443697499,4.041891666576999,2.3820071050725,7.255948017544998,6.318144955017501,0.8696918538287499,5.001256054354999,3.359025844136999,5.047700277457,3.229442677304749,4.879663665397,1.7726863992749995,1.01476327163,6.33617730697125,7.281015713627498,6.672553697249999
0c4d6a79e,0.58450966145,6.584693050824996,5.585935217594999,8.5120246865,3.2484958936434993,1.2639886503602498,2.5077847887499995,6.9797100971975,1.9587751757227498,6.077741842835249,0.1181876533515,1.3319987124,3.83915210473,3.1952315958349997,7.455360784949999,6.93225969425,5.0446158054999986,5.158333804174999,3.33053902987125,0.6895799708799999,4.5317957915789995,2.603479836807499,3.2581874591724995,7.841893485667
0c5143157,4.9948138780399995,6.618616701334999,3.0527013866,8.483888285,5.491663923639549,3.1930273166947485,0.12360426364499999,8.279179563249999,2.6282147100652753,0.8630776999284999,4.125615953174998,3.1294996083675,4.48755783556,3.47215954977625,6.011870671034748,0.9699104641079996,6.110546610249997,1.4463686902375001,1.8066947234300001,0.5805229644479749,7.2196000038915,4.96529665084875,2.3650407448775,6.691704176867998
0c7a15b50,0.07645775112735,4.215318664731999,0.6652944031167,7.7493372493,1.40282237737315,4.02198527839,3.1448116562419983,8.940214276999999,1.35402266636075,2.1722952049024986,6.7710124325,7.58296474155,4.885776844043849,0.6320581365157524,6.67986520184125,4.8860112118784995,2.8070993497472494,6.0266747032499985,3.566544454960399,2.1052207546199995,5.3651739028715,3.2250419189291497,2.6762727876600003,5.836159198249998
0cbcff74d,1.9663266543991247,2.7918414438499997,0.36026378043874996,6.915893495,1.92994346266275,7.155280653446749,8.537647306663748,8.358772789725,0.9056554953914996,4.7769268248,4.3914753574469,7.376394818499499,0.83506556770825,1.8400777766087497,3.3928912001999993,3.6739548236649995,5.333458697954999,5.364504670397249,1.52378634412875,3.3983285126012746,5.792410656647498,0.85156471365625,4.461188054417949,6.58548701125
0cc9654d3,2.9735998609425,4.97457217823,0.4597374619465,8.716272728,0.10583593048875,5.11580627073775,4.345570537892249,7.364449118499999,1.38522558719855,2.6808387105817486,0.7914082327099999,3.4555765542249994,6.693754204247501,1.7210028953897496,6.350544454575001,7.217088845249999,5.202259853999749,2.992951195445,7.211759640346248,2.0059804578275,2.1505154367524995,5.694298610640099,4.348401980177999,3.7184442397749997
0ce6c3971,2.40396498508625,5.12169947913,4.1967654777125,7.7877813356375,0.64180364992675,5.44454501129,2.3879944941,6.69623521575,1.6487099293465,2.3278865602499996,0.32752987352999996,6.078842532199998,3.5890855311177496,3.244465740292,7.842614680087499,8.821216266999999,5.444159697009473,3.61278580155,5.486217026726499,1.3584593485252499,6.84186701615,3.659722035525999,0.6503928907412501,2.438213511612499
0cff61a28,0.5713200139527499,6.605861810809996,2.3527729418999996,8.244294830224998,0.9219497948024997,2.6089904011939997,0.097090997604975,8.17173259717,1.7157592706789995,0.9162621426047499,5.465119941080349,3.1813210382674,5.824160881099999,2.4925584132917495,4.9728817817675,4.328827376573999,7.424309086807499,5.449649250548051,2.8028453101999995,2.4229699990064,6.737155056828925,3.8994262344999986,5.108180645642249,4.628675543598299
0d2419e0e,5.7257433921796554,7.705542547065,4.988757092017998,7.211855193949999,0.7179194489072549,1.59831134334395,3.313398967514249,4.73778602075,5.192316309067249,6.432506884320076,0.7615373711329999,2.087635234,7.595268747550474,4.516617847880528,3.6704213897785,8.77795838155,0.44028950148475,2.3439149727674997,6.345319078272714,2.3066252062858497,0.5204582394704997,3.2052906879938967,2.8416153619897746,4.934807834048499
0d999c656,0.3719982660975,3.81536512034,1.0872957475599998,8.11072313575,1.8555705822534994,4.318220221849999,6.5071615635325,6.536984809573749,1.4066042933749998,1.8828222117275,4.596871253949999,8.022814397974999,2.16912780015,0.260416577206,6.176209733849999,4.5890365935299995,7.484268044549999,6.051834531207499,3.9072977697699987,1.5921654259274993,3.6017529588179995,2.8182657758525003,5.895218788475,4.849734559349999
0da661bf4,3.658975610725,6.088615498696499,1.432912372021,7.597897669725,5.312762711042249,6.134205015924999,1.5087695502344995,3.581464398075,2.08817335280625,4.645879238157499,0.6345980468829999,4.790037649409749,8.2471558458925,1.3842834641745498,4.0816923612795,0.5762886609499999,1.0521101449272998,1.59827452433205,7.645467582724999,3.8056198542192496,4.363238879838501,6.029870981964997,3.01721815137625,8.997614536474998
0dc380aa8,0.7441998909526498,2.9263190347552497,1.3345527761596496,8.481849603249998,0.129095352007875,5.535786032124999,1.0499628830485,8.40135066815,3.1349691778857753,1.8892537981571749,4.410123137084975,3.0965802232517494,6.687336249275,1.40823956405075,3.063824841985,4.23001556797745,7.305415416267749,6.082455937704247,5.659166386249999,1.68829966625635,6.188027761172247,5.13914539140525,4.6796306248205495,4.343908900109749
0dda9e6b1,8.677852865423775,4.294619394849999,5.537317574427499,6.6370629511,5.578351895060349,6.931458531301249,1.1731067137108748,4.047529163866499,5.452441651001998,4.0064378845015,1.70728583814875,0.30914268486605,7.977055140945001,3.30497754878,0.6392772641902498,2.5870499755982497,1.38493972135,0.8441438280601499,6.94154829099,1.2433929497054999,3.9006479317325,5.668658230627496,2.5052709807964995,3.8425934389311758
0ddf2b7a6,0.28073636960407494,2.6393414659499985,0.21313364236749996,7.100334914599999,1.2082664439978248,4.870700538399848,3.938800778839249,8.744053442374998,2.4781813581037486,3.7901381881017486,3.9351394507970516,5.805789307809999,1.4682127914959993,2.843917080282249,6.454148729724999,8.510803628258273,6.346670065090126,5.572647853651849,0.76580537744,4.841052780131904,7.2474584177814,1.5694978119499998,3.0792061763702234,3.622419901010274
0def49130,1.7046215411571246,3.6871370952999993,2.486989171561,8.674173843199998,0.27422354221375,3.7412573996539993,5.668171957189773,6.478674281237498,1.2334416312874998,2.829061156555,0.39461229116354996,6.832908012651224,3.184785676154999,3.8362805368549995,6.044880956974998,8.11079994975,6.299133527972499,6.109737415920023,4.412311400144999,1.2372314883237496,2.2306056838274246,5.2643751371250005,5.87065184613125,2.094279211824
0e09adfe9,2.4654894403949985,4.9557446672525,0.06236039760525,7.273149991499999,0.5221578010193749,1.8108396150024995,1.7291042838965,7.925142585599998,2.0522511495224993,2.7049985969582235,4.3325036836925,2.0037210279955002,3.186915669655,2.13327613338125,5.737831588167499,5.6829388511775,8.751032657999998,6.4460544419275,4.207473696217,4.0785819865035,5.826729984625,0.5949115880799999,4.259046759097498,6.996227904365
0e1fe96bd,1.622583308,5.3596976122,8.1979238820675,8.491345657725,0.11606535723524998,5.5059634893875,2.787793189125,5.848001827323746,1.60212031851725,1.9695217527775,3.1480591956324986,6.911140308327499,5.505902253362498,0.5946081210139998,1.7316243158500002,3.3056264339425,6.806019805049999,2.86204712735,3.9691952558130006,4.6796785893925,1.1917137798749995,5.426559834154999,6.8283275997,3.7458942299999993
0e42bd11e,3.9681895340071245,6.99325014747,5.286391792835249,8.223802281775,1.5446576352395749,1.2945488904006002,0.0868143043173,7.156560616099999,4.974620598592624,2.7705934270724986,0.81701458687645,3.91214741387925,4.4901945509,5.50349246553825,6.031998046071251,4.0497114246475,8.649740944684998,2.82719794082815,4.367779769615,2.046030088174975,0.6300766352402499,6.228767788309749,3.2784934551935994,1.3782282563764998
0e6dadd1b,1.8252073403025,4.715130435349998,0.8224641431999999,6.582007692999999,5.640500199824999,3.8180913998099997,1.6804699270324999,6.86531029775,4.0163557930875,2.4879110092879992,0.2924499945575,4.5569495621575,4.7787205402224995,4.49736165386,8.973612178625,5.758849881564999,2.1311928369,4.077991893559999,7.159348709054498,1.3501058904040002,3.214177848845999,7.3456756827,0.35256859215999997,1.56375170659
0e7bdb0b3,1.37036576285525,4.35421765082,0.22624420455999997,7.996426010949999,0.8795907222292497,4.549611266024999,1.8419175449499992,8.583282472865,1.64241709968925,5.283013889525499,4.0959704878,6.664992446524998,2.0818075512525,0.3122738438325,6.154445503462499,4.324084240095,2.8445796572749997,5.36513513096,3.569120675765,3.1078191960974997,7.373047536750001,1.778459087495,5.502169960749998,6.773261600049999
0ea504d17,2.3359138719561745,6.5704932670954985,5.342217152107869,8.460860001425,0.29656351481505,6.195384968917498,2.64687146086075,8.108941297,1.7904085779357497,5.022505271265,1.058075186075,4.8637948962,7.161709671145049,0.2417100284605,4.6929331994500005,4.053715609549998,2.6068850155499987,0.9420004670249997,1.46363707419028,3.8102732500699994,6.7196413915,3.4037417240722245,3.4542374213425,5.869183477369999
0ea77d7b7,3.0128569610733127,3.8555183460639997,1.8072317697331246,8.702280846499999,2.853655217494375,3.987243093733499,5.0560200406165,5.9184061857,0.870794661612325,2.8634788561384488,0.16168487521875,4.146306908949999,7.9287547758565,1.60667886738965,6.114348719364749,1.7362340906654996,5.386832384659249,3.3532302737849986,7.03197692429825,0.9150521560142499,1.6112525850342498,6.291422106589974,6.52666214729925,6.3749915554999985
0ec1aeda1,2.109143473225,6.6748887802549985,2.2507455771445,8.7036880055,0.9830887890199997,2.4021047161025,0.4619225216349999,6.868186461962501,2.160622621047499,7.9210823773945,2.7073979877074983,4.7162778618029995,7.4071788237,2.1478043897579995,5.295233179457249,3.57478480979,4.44624258309475,4.675530130784999,5.926027129525,0.5058642908384999,4.758305741664123,4.26611157661,0.5063627317799998,5.4402682834550005
0ec3209e2,4.862128248936376,6.378378472737249,3.1347948969559987,8.339500528875,5.3243645661275,2.4001114662000003,1.314784654475,1.4772323085974997,6.050885278923749,3.8846748820376997,0.3826027575,0.729320565275,8.725670417497499,5.14769714268935,3.236893247444999,3.774969743959749,1.380370673275,0.18099286993749997,7.502492642351249,3.974961524796999,2.1758029525944997,6.738839016995,3.3185230524950002,5.8109700037
