recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
090d27329,0.0010849277023226023,0.0059191384352743626,0.00032261532032862306,0.5211064219474792,0.0005526164313778281,0.06665731221437454,0.01082121953368187,0.9839046597480774,4.113702379981987e-05,0.0053998129442334175,0.04158429801464081,0.5376244783401489,0.0028227539733052254,0.061749428510665894,0.22111347317695618,0.6606546640396118,0.03117346204817295,0.0825432538986206,0.0012947327923029661,0.1881777048110962,0.17840667068958282,0.00011011874448740855,0.013008631765842438,0.9673555493354797
0966a30a3,0.20208337903022766,0.08107048273086548,0.07666121423244476,0.8760663866996765,0.010241882875561714,0.7807339429855347,0.07043144851922989,0.9400981664657593,0.006330923642963171,0.3213884234428406,0.18005326390266418,0.19704878330230713,0.19386807084083557,0.009958377107977867,0.12185852229595184,0.11039135605096817,0.14402452111244202,0.20413358509540558,0.10294129699468613,0.10002760589122772,0.8072053790092468,0.0034127053804695606,0.4569878578186035,0.740098774433136
097c4f536,0.0017212571110576391,0.001674890168942511,0.004536375869065523,0.10781679302453995,0.00540574686601758,0.024914521723985672,0.3122827410697937,0.8280795812606812,0.00032026864937506616,0.023997124284505844,0.11222277581691742,0.9945289492607117,0.002425318816676736,0.00040836562402546406,0.1242593303322792,0.05457701534032822,0.013539930805563927,0.1250811666250229,0.005987450480461121,0.019365807995200157,0.7262016534805298,0.0009031753870658576,0.028245652094483376,0.09927429258823395
099b55467,0.0010328989010304213,0.002353862626478076,0.005993031896650791,0.27911683917045593,0.0007289801724255085,0.08887040615081787,0.1234896183013916,0.9368680715560913,8.471905312035233e-05,0.15331752598285675,0.27868229150772095,0.9431325793266296,0.003161989850923419,0.00018046019249595702,0.09233733266592026,0.13418681919574738,0.09373511373996735,0.7862790822982788,0.0016057692700996995,0.03394343703985214,0.7020220756530762,0.000138701856485568,0.04129873961210251,0.7558850049972534
09cf1cd6b,0.6003985404968262,0.4724350869655609,0.13966377079486847,0.7358096837997437,0.16582220792770386,0.7040311098098755,0.05415762588381767,0.32299482822418213,0.2629726529121399,0.16974076628684998,0.17121568322181702,0.05822976306080818,0.2981824278831482,0.29782727360725403,0.2566143870353699,0.13088196516036987,0.2804505228996277,0.06390778720378876,0.588721752166748,0.08005873113870621,0.1789875477552414,0.14065508544445038,0.3343886137008667,0.44698095321655273
09ffed9c0,0.00033711580908857286,0.004495302680879831,0.009784268215298653,0.3366411328315735,0.0014355935854837298,0.14532193541526794,0.08691874891519547,0.9618145823478699,0.0005530157941393554,0.03007839061319828,0.5061312913894653,0.38845929503440857,0.0014314725995063782,0.007118287496268749,0.15509703755378723,0.3607003390789032,0.2541194558143616,0.8569305539131165,0.0007700666901655495,0.5798676013946533,0.5150202512741089,0.0008294192957691848,0.023856330662965775,0.051206957548856735
0a45adab2,0.0010093527380377054,0.0022819810546934605,0.002494444604963064,0.16017219424247742,0.0019146848935633898,0.054324258118867874,0.06744031608104706,0.9575217962265015,0.00011266216461081058,0.018790138885378838,0.12207244336605072,0.9114018678665161,0.0022975425235927105,0.004001731518656015,0.05950256437063217,0.9569052457809448,0.008769101463258266,0.18657134473323822,0.0015551631804555655,0.009851996786892414,0.8994656801223755,0.0002453330671414733,0.12597624957561493,0.6757444143295288
0a64c67f8,0.4166695475578308,0.11924439668655396,0.004251336213201284,0.63066565990448,0.004391661379486322,0.006645736284554005,0.0003264830447733402,0.02041519246995449,0.0005386780831031501,0.7780551910400391,0.0014414325123652816,0.00030141041497699916,0.45468592643737793,0.0026547724846750498,0.0010681009152904153,0.5259258151054382,0.0004445303347893059,0.1254909336566925,0.16945911943912506,0.0001183302520075813,0.014226483181118965,0.0003677681088447571,0.011522822082042694,0.9930435419082642
0a6a36fb6,5.5369968322338536e-05,0.0010136821074411273,0.00011459198867669329,0.24988749623298645,0.0003850580542348325,0.005276677198708057,0.04178737848997116,0.9837562441825867,1.3465518350130878e-05,0.0017439250368624926,0.032908953726291656,0.9887510538101196,0.0006636704783886671,0.0002808480348903686,0.18089458346366882,0.16392377018928528,0.21508994698524475,0.15255513787269592,0.00044282531598582864,0.003602121025323868,0.0995970293879509,0.00016565911937505007,0.0023771433625370264,0.03319166600704193
0a930ca0f,0.23972554504871368,0.20089033246040344,0.5117779970169067,0.7848146557807922,0.025432851165533066,0.9233969449996948,0.5005048513412476,0.7014468908309937,0.0242263562977314,0.16647443175315857,0.47450923919677734,0.17520037293434143,0.399604856967926,0.05830077454447746,0.13494327664375305,0.1317564696073532,0.26335272192955017,0.10714145004749298,0.10711698234081268,0.23827648162841797,0.45972323417663574,0.013718828558921814,0.34629225730895996,0.3677639365196228
0ae65727d,0.34595972299575806,0.20103470981121063,0.31666380167007446,0.7434009313583374,0.06765677779912949,0.7603253722190857,0.33515292406082153,0.5150867700576782,0.06652740389108658,0.22499608993530273,0.4885949194431305,0.32365256547927856,0.19265732169151306,0.05942525714635849,0.13370198011398315,0.12093649804592133,0.3990786671638489,0.23664610087871552,0.1558925360441208,0.24968202412128448,0.6081529855728149,0.04249446839094162,0.5196002721786499,0.766982913017273
0b13e273c,0.0004059321654494852,0.024060068652033806,0.00047983191325329244,0.3908330202102661,0.0004362928157206625,0.0016750901704654098,0.011286692693829536,0.9846295118331909,4.370100941741839e-05,0.0014837002381682396,0.002556824591010809,0.3811367452144623,0.0002342961961403489,0.008685076609253883,0.85572350025177,0.9956680536270142,0.0012974732089787722,0.06360521167516708,0.00172675889916718,0.002615242963656783,0.01148159708827734,0.0009370079496875405,0.007785656955093145,0.09810912609100342
0b2d25d62,0.0003018285788130015,0.31771403551101685,0.0010930963326245546,0.33954232931137085,0.0037066589575260878,0.00846697948873043,0.0027898489497601986,0.08294415473937988,0.008266336284577847,0.0039261216297745705,0.033945582807064056,0.00224505877122283,0.01820382848381996,0.5289638042449951,0.008222860284149647,0.9932780265808105,0.9968982934951782,0.10873983800411224,0.0008491919143125415,0.08179112523794174,0.0008195537957362831,0.059413451701402664,0.033773183822631836,0.007162485271692276
0b3cbd762,0.40290388464927673,0.01087719015777111,0.002668386325240135,0.25448092818260193,0.18323054909706116,0.005834913346916437,0.00013971529551781714,0.0003849881759379059,0.04783187061548233,0.05938640236854553,0.0011815621983259916,0.0002230941317975521,0.978995144367218,0.07277164608240128,0.00022880658798385412,0.0009962614858523011,0.00041955639608204365,0.0004354418197181076,0.9707137942314148,4.662237915908918e-05,0.0002693975402507931,0.013089234940707684,0.003261447651311755,0.073972187936306
0b42e54ab,0.5320892333984375,0.20486760139465332,0.2749115228652954,0.7675305604934692,0.12526217103004456,0.8224782943725586,0.18652257323265076,0.3793153464794159,0.09730938822031021,0.21756227314472198,0.38665980100631714,0.21708813309669495,0.6094912886619568,0.10092800855636597,0.07910139858722687,0.08664911985397339,0.2335381954908371,0.11573678255081177,0.574878454208374,0.4969028830528259,0.3810676038265228,0.04067375510931015,0.4137062430381775,0.8010508418083191
0b7f599cf,0.6411835551261902,0.6912287473678589,0.20493042469024658,0.8830457925796509,0.010627508163452148,0.3663460612297058,0.027601486071944237,0.5818980932235718,0.06774438917636871,0.7542260885238647,0.021267445757985115,0.1513896882534027,0.2457507848739624,0.06433027982711792,0.37768855690956116,0.5112050771713257,0.08256460726261139,0.2594397962093353,0.20351974666118622,0.019160691648721695,0.15094560384750366,0.03279372304677963,0.13970604538917542,0.6509630084037781
0ba908079,0.0009793086210265756,0.04115952178835869,0.003640019567683339,0.5704256296157837,0.0022927033714950085,0.02792320027947426,0.0036814995110034943,0.41507863998413086,0.0009193184087052941,0.014476880431175232,0.0021431741770356894,0.0060113281942903996,0.005744169466197491,0.09621018916368484,0.02078905887901783,0.9996045827865601,0.305448979139328,0.22548750042915344,0.004416192881762981,0.007472987286746502,0.009175407700240612,0.0011803267989307642,0.03919261693954468,0.035542894154787064
0baed3c67,0.19710491597652435,0.15260599553585052,0.008772796019911766,0.6863973140716553,0.3268350064754486,0.17097008228302002,0.01782267354428768,0.3512756824493408,0.06324566155672073,0.09058437496423721,0.21855735778808594,0.05418825149536133,0.8581418991088867,0.24673405289649963,0.7569031715393066,0.05297844856977463,0.14450502395629883,0.04217057675123215,0.6986048221588135,0.006591158453375101,0.04946807026863098,0.37779292464256287,0.13948462903499603,0.9913023114204407
0bcb177ea,0.2965986728668213,0.4099307656288147,0.8809954524040222,0.9653840065002441,0.0689554363489151,0.43672066926956177,0.16243763267993927,0.2854781746864319,0.32789164781570435,0.1158972755074501,0.03105815127491951,0.021088164299726486,0.9641086459159851,0.2541208863258362,0.0636495053768158,0.06352084875106812,0.42899590730667114,0.043617554008960724,0.2214571237564087,0.033247556537389755,0.09428107738494873,0.05852093547582626,0.24365994334220886,0.28598830103874207
0bd8a0e62,0.0007554377662017941,0.0021884902380406857,0.0007355102570727468,0.41919684410095215,0.004475874360650778,0.01266417931765318,0.06875244528055191,0.9856821298599243,7.343847391894087e-05,0.015148745849728584,0.057385049760341644,0.9726701974868774,0.0018935173284262419,0.0005401070811785758,0.163003072142601,0.11033125966787338,0.039163216948509216,0.20962285995483398,0.005209332797676325,0.03255918249487877,0.3408775329589844,0.0006215238245204091,0.006402592174708843,0.2474776804447174
0be3a4baa,0.3312874138355255,0.5219639539718628,0.13291668891906738,0.9759963154792786,0.09979978203773499,0.5419289469718933,0.03646329417824745,0.48902982473373413,0.03625037521123886,0.224877268075943,0.06241697072982788,0.042681984603405,0.5457684993743896,0.21777057647705078,0.09108080714941025,0.1385338306427002,0.3718540072441101,0.09196595847606659,0.41352787613868713,0.04933783411979675,0.08951505273580551,0.06677499413490295,0.32047805190086365,0.5861513614654541
0c4d6a79e,0.1093459501862526,0.5262900590896606,0.09733358770608902,0.9676485061645508,0.006289400160312653,0.11809635162353516,0.07608449459075928,0.7916132807731628,0.0016495479503646493,0.4622820019721985,0.0029334898572415113,0.06364431977272034,0.06902430206537247,0.018732916563749313,0.4232955873012543,0.8634549379348755,0.048471610993146896,0.3796902894973755,0.04491540789604187,0.010474147275090218,0.138223797082901,0.007269742898643017,0.03743251413106918,0.8684447407722473
0c5143157,0.0009834114462137222,0.04103394225239754,0.003674279199913144,0.775314450263977,0.001371733145788312,0.06360971182584763,0.015593914315104485,0.9926490783691406,2.667578519321978e-05,0.0629296526312828,0.008419841527938843,0.4030768871307373,0.0090403463691473,0.0025133658200502396,0.656814455986023,0.10290104150772095,0.07489575445652008,0.060915250331163406,0.0020182521548122168,0.0008965278975665569,0.6290478706359863,0.002830281388014555,0.022264275699853897,0.3713395595550537
0c7a15b50,0.0005159427528269589,0.0023265511263161898,0.0004557030333671719,0.21045681834220886,0.003067488083615899,0.002911812625825405,0.1300286501646042,0.9751253128051758,5.617049100692384e-05,0.0061396039091050625,0.11160983145236969,0.9535320401191711,0.0011385050602257252,0.00030590075766667724,0.4890645444393158,0.16073593497276306,0.0059120915830135345,0.0757693499326706,0.004669270943850279,0.004212100524455309,0.1635056436061859,0.0011712051928043365,0.008335807360708714,0.19993267953395844
0cbcff74d,0.003706927178427577,0.008554382249712944,0.012161022052168846,0.5739648938179016,0.0008757968316785991,0.6931281685829163,0.9816673398017883,0.993150532245636,9.996783774113283e-05,0.025026638060808182,0.1272619515657425,0.9465122222900391,0.05617343634366989,0.0002853222540579736,0.14107292890548706,0.08431290090084076,0.13687394559383392,0.17694008350372314,0.001913630636408925,0.044083282351493835,0.8035281896591187,0.00012445697211660445,0.06942614167928696,0.4368942379951477
0cc9654d3,0.6606033444404602,0.12521696090698242,0.10552176088094711,0.9700649380683899,0.004386194050312042,0.7750198841094971,0.021563265472650528,0.554724395275116,0.059436023235321045,0.2738896608352661,0.01731363870203495,0.006706418003886938,0.8675867915153503,0.028505612164735794,0.0397179014980793,0.04049644619226456,0.08148874342441559,0.042806342244148254,0.28266623616218567,0.009321263059973717,0.06398364901542664,0.003913380205631256,0.10149987787008286,0.4832603335380554
0ce6c3971,0.10204974561929703,0.2495308369398117,0.03831108286976814,0.7136210799217224,0.04981463402509689,0.0958867147564888,0.20914416015148163,0.5392547845840454,0.026086416095495224,0.017579371109604836,0.06021355465054512,0.2214052677154541,0.05982973426580429,0.21905562281608582,0.7692354917526245,0.9432263374328613,0.02257920242846012,0.11103717982769012,0.13832485675811768,0.018107572570443153,0.09396505355834961,0.0367930606007576,0.07017533481121063,0.23041954636573792
0cff61a28,0.0006381420535035431,0.10264518111944199,0.003112158039584756,0.8740609884262085,0.0002966883184853941,0.04066064581274986,0.0038644354790449142,0.9081138372421265,0.00024454688536934555,0.04319101199507713,0.02331468090415001,0.05349888280034065,0.011475629173219204,0.01732550375163555,0.05454571172595024,0.10298721492290497,0.9772129058837891,0.20177271962165833,0.0014010249869897962,0.0059013948775827885,0.3418479561805725,0.0005870945169590414,0.008722507394850254,0.025347033515572548
0d2419e0e,0.4128875136375427,0.31496450304985046,0.01431653369218111,0.8650087118148804,0.007030362728983164,0.08732118457555771,0.004137230571359396,0.08777377009391785,0.014981773681938648,0.7599227428436279,0.002700856886804104,0.0025676151271909475,0.4233596920967102,0.13463301956653595,0.02542540803551674,0.9938098788261414,0.006718382239341736,0.1750011146068573,0.32864171266555786,0.006950290407985449,0.004819938912987709,0.005204018205404282,0.05418913811445236,0.2761526107788086
0d999c656,0.0782998725771904,0.06246398761868477,0.28105229139328003,0.29712575674057007,0.04936768114566803,0.5826342701911926,0.6141517162322998,0.5035581588745117,0.03493224456906319,0.233038067817688,0.5844303965568542,0.9443036913871765,0.06652204692363739,0.029024075716733932,0.11319230496883392,0.07768948376178741,0.21290938556194305,0.3590930998325348,0.05635400861501694,0.17553631961345673,0.7473666071891785,0.026472637429833412,0.3198867738246918,0.3185428977012634
